KAHT GRUW5P TUW5 TEHMPERAECHER WHAHT DIHZERT /HEHD POW5Z BLOW AEGOW FLAY MAOR FLAET TREYD=98|0,72,73,74,10,69,0,63,64,65,23,53,20,66,0,69,70,71,16,20,0,69,70,71,7,27,66,67,68,15,8,42,43,15,0,22,10,69,0,57,58,59,6,38,15,69,31,254,36,7,57,58,59,0,66,67,68,52,20,38,0,54,55,56,24,52,20,0,8,63,64,65,52,20,0,34,24,49,21,0,27,11,18,0,34,24,8,69,31,254,42,23,48,21,57,58,59,0| *,K*,**,**,AH,T*, *,GX,**,**,R*,UW,WX,P*, *,T*,**,**,UX,WX, *,T*,**,**,EH,M*,P*,**,**,ER,AE,CH,**,ER, *,WH,AH,T*, *,D*,**,**,IH,Z*,ER,T*,Q*,??,/H,EH,D*,**,**, *,P*,**,**,OW,WX,Z*, *,B*,**,**,L*,OW,WX, *,AE,GX,**,**,OW,WX, *,F*,L*,AY,YX, *,M*,AO,RX, *,F*,L*,AE,T*,Q*,??,CH,R*,EY,YX,D*,**,**, *|0,6,1,4,6,3,0,4,1,2,8,14,7,5,0,4,2,2,12,8,0,4,2,2,11,5,6,2,2,11,8,6,2,11,0,9,6,3,0,3,1,1,11,6,10,4,4,0,2,11,3,1,1,0,5,2,2,14,11,6,0,6,1,2,4,14,8,0,11,6,1,2,14,8,0,2,6,12,7,0,7,12,10,0,2,6,7,4,4,0,6,7,13,9,5,1,1,0|0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,6,6,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SEHNT GEH5T KAAPIY RIYKWAYR SOW BAATTAHM=46|0,32,7,28,69,0,60,61,62,7,69,0,72,73,74,9,66,67,68,5,0,23,5,75,76,77,25,49,21,18,0,32,52,20,0,54,55,56,9,69,69,70,71,10,27,0| *,S*,EH,N*,T*, *,G*,**,**,EH,T*, *,K*,**,**,AA,P*,**,**,IY, *,R*,IY,KX,**,**,W*,AY,YX,RX, *,S*,OW,WX, *,B*,**,**,AA,T*,T*,**,**,AH,M*, *|0,2,11,5,4,0,4,1,2,10,3,0,4,1,4,10,8,2,2,8,0,7,7,6,1,4,6,12,7,10,0,2,14,8,0,6,1,2,10,3,3,2,2,8,7,0|0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LIHKWIHD KAORNER SEYV SAY5Z SKEYL MAEJER SPIY4D /HOW4LD WIHL=66|0,24,6,75,76,77,25,6,57,58,59,0,75,76,77,11,18,28,15,0,32,48,21,40,0,32,49,21,38,0,32,60,61,62,48,21,19,31,254,27,8,44,45,15,0,32,54,55,56,5,57,58,59,0,36,52,20,19,57,58,59,0,25,6,19,0| *,L*,IH,KX,**,**,W*,IH,D*,**,**, *,KX,**,**,AO,RX,N*,ER, *,S*,EY,YX,V*, *,S*,AY,YX,Z*, *,S*,G*,**,**,EY,YX,LX,Q*,??,M*,AE,J*,**,ER, *,S*,B*,**,**,IY,D*,**,**, *,/H,OW,WX,LX,D*,**,**, *,W*,IH,LX, *|0,6,7,6,1,4,6,11,3,1,1,0,4,1,4,11,13,7,11,0,2,13,9,7,0,2,15,11,6,0,2,6,1,2,13,7,9,4,0,7,11,8,3,11,0,2,8,1,2,14,5,1,1,0,2,14,7,12,5,1,1,0,8,8,9,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0
MAH5LTIHPLIY /HAH5NDRD RAY5Z /HEHLP SAALUWSHUN SLEYV POWST BEY4S MAEGNEHT SOW DHIYZ PAORT /HIHZ=97|0,27,10,19,30,6,66,67,68,24,5,0,36,10,28,44,23,57,58,59,0,23,49,21,38,0,36,7,19,66,67,68,0,32,9,19,53,20,33,13,28,31,254,32,24,48,21,40,0,66,67,68,52,20,32,57,58,59,0,54,55,56,48,21,32,0,27,8,63,64,65,28,7,69,70,71,0,32,52,20,0,41,5,38,31,254,66,67,68,11,18,69,0,36,6,38,0| *,M*,AH,LX,DX,IH,P*,**,**,L*,IY, *,/H,AH,N*,J*,R*,D*,**,**, *,R*,AY,YX,Z*, *,/H,EH,LX,P*,**,**, *,S*,AA,LX,UW,WX,SH,AX,N*,Q*,??,S*,L*,EY,YX,V*, *,P*,**,**,OW,WX,S*,D*,**,**, *,B*,**,**,EY,YX,S*, *,M*,AE,GX,**,**,N*,EH,T*,**,**, *,S*,OW,WX, *,DH,IY,Z*,Q*,??,P*,**,**,AO,RX,T*, *,/H,IH,Z*, *|0,8,10,9,2,7,8,2,2,4,8,0,2,14,7,8,7,5,1,1,0,10,15,11,6,0,2,7,8,8,2,2,0,2,11,9,9,8,2,7,7,4,0,2,6,13,9,7,0,8,2,2,14,8,2,3,1,1,0,5,1,2,14,8,2,0,7,11,6,1,2,7,7,4,2,2,0,2,14,8,0,6,11,6,4,0,8,2,2,11,9,4,0,2,11,6,0|0,6,5,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAA5RKEHT EHKSAEKT PIHK NOW REY4Z KAHT WIY5DHER KEY4S ROW KUH5K WHAY KLEY4M LIHSEHN SUWIHT=94|0,27,9,18,72,73,74,7,30,0,7,75,76,77,32,8,75,69,0,66,67,68,6,75,0,28,52,20,0,23,48,21,38,0,72,73,74,10,69,70,71,31,254,25,5,41,15,0,72,73,74,48,21,32,0,23,52,20,0,75,76,77,12,75,76,77,0,22,49,21,0,75,76,77,24,48,21,27,31,254,24,6,32,7,28,0,32,16,20,6,69,70,71,0| *,M*,AA,RX,K*,**,**,EH,DX, *,EH,KX,**,**,S*,AE,KX,T*, *,P*,**,**,IH,KX, *,N*,OW,WX, *,R*,EY,YX,Z*, *,K*,**,**,AH,T*,**,**,Q*,??,W*,IY,DH,ER, *,K*,**,**,EY,YX,S*, *,R*,OW,WX, *,KX,**,**,UH,KX,**,**, *,WH,AY,YX, *,KX,**,**,L*,EY,YX,M*,Q*,??,L*,IH,S*,EH,N*, *,S*,UX,WX,IH,T*,**,**, *|0,8,14,9,6,1,4,8,2,0,7,6,1,4,2,7,4,2,0,5,2,2,7,6,0,7,14,8,0,10,14,11,6,0,6,1,4,6,4,2,2,4,0,8,14,6,11,0,7,1,4,14,8,2,0,7,14,8,0,7,1,4,11,6,1,4,0,9,12,7,0,6,1,4,7,14,11,7,4,0,6,8,2,11,7,0,2,10,8,7,4,2,2,0|0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,5,5,5,4,4,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FAOR PEY4NT KAALER TRAH5BUL TAY5M IHN GEH5T CHAA5RT SAY5D=61|0,34,11,18,0,66,67,68,48,21,28,69,0,72,73,74,9,19,15,0,42,23,10,54,55,56,13,19,0,69,70,71,49,21,27,0,6,28,31,254,60,61,62,7,69,0,42,43,9,18,69,70,71,0,32,49,21,57,58,59,0| *,F*,AO,RX, *,P*,**,**,EY,YX,N*,T*, *,K*,**,**,AA,LX,ER, *,CH,R*,AH,B*,**,**,AX,LX, *,T*,**,**,AY,YX,M*, *,IH,N*,Q*,??,G*,**,**,EH,T*, *,CH,**,AA,RX,T*,**,**, *,S*,AY,YX,D*,**,**, *|0,2,12,10,0,8,2,2,14,11,5,4,0,4,1,4,11,9,11,0,6,10,14,6,1,2,5,9,0,6,2,2,15,11,7,0,11,7,4,0,7,1,2,10,4,0,6,2,14,9,4,2,2,0,2,15,11,5,1,1,0|0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,6,6,6,5,5,0,0,0,0,0,0,6,6,6,5,0,0,0,6,5,0,0,0,0,0,6,5,5,0,0,0,0
BLAAK FIHSH RIY5CH DAENS LUH5K AEGOW SAWTH WIHTH SAHN EHFEHKT PROW5PERTIY=72|0,54,55,56,24,9,75,76,77,0,34,6,33,0,23,5,42,43,0,57,58,59,8,28,32,0,24,12,75,76,77,0,8,63,64,65,52,20,0,32,51,20,35,0,25,6,35,31,254,32,10,28,0,7,34,7,75,69,0,66,67,68,23,52,20,66,67,68,15,30,5,0| *,B*,**,**,L*,AA,KX,**,**, *,F*,IH,SH, *,R*,IY,CH,**, *,D*,**,**,AE,N*,S*, *,L*,UH,KX,**,**, *,AE,GX,**,**,OW,WX, *,S*,AW,WX,TH, *,W*,IH,TH,Q*,??,S*,AH,N*, *,EH,F*,EH,KX,T*, *,P*,**,**,R*,OW,WX,P*,**,**,ER,DX,IY, *|0,6,1,2,4,10,6,1,4,0,2,8,2,0,10,11,6,2,0,5,1,1,11,7,2,0,9,11,6,1,4,0,11,6,1,2,14,8,0,2,12,8,2,0,8,8,2,4,0,2,8,7,0,8,2,7,4,2,0,5,2,2,8,14,7,8,2,2,11,2,8,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0
IHNSTAENT KAWNT PER/HAES TEYK MIHS SERKUL FRIY4 SPEHSHUL RAONX YUWZHUWUL GAEZ=79|0,6,28,32,57,58,59,8,28,69,0,75,76,77,51,20,28,69,0,66,67,68,15,36,8,32,0,69,70,71,48,21,75,0,27,6,32,0,32,15,75,76,77,13,19,0,34,23,5,31,254,32,54,55,56,7,33,13,19,0,23,11,29,0,26,53,20,39,53,20,13,19,0,60,61,62,8,38,0| *,IH,N*,S*,D*,**,**,AE,N*,T*, *,KX,**,**,AW,WX,N*,T*, *,P*,**,**,ER,/H,AE,S*, *,T*,**,**,EY,YX,KX, *,M*,IH,S*, *,S*,ER,KX,**,**,AX,LX, *,F*,R*,IY,Q*,??,S*,B*,**,**,EH,SH,AX,LX, *,R*,AO,NX, *,Y*,UW,WX,ZH,UW,WX,AX,LX, *,G*,**,**,AE,Z*, *|0,11,7,2,5,1,1,11,5,4,0,4,1,4,12,11,5,4,0,5,2,2,11,2,8,2,0,4,2,2,13,7,6,0,7,8,2,0,2,10,6,1,4,5,9,0,2,10,11,4,0,2,6,1,2,8,2,5,9,0,7,16,7,0,6,9,11,6,9,8,5,9,0,6,1,2,11,6,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SLOW DHEHN BAO5T OW4NLIY LAAT AAKSIYJEHN DIY4P GAEZ BLOW WIHSH GREY4T STAA5R /HAED=84|0,32,24,52,20,0,41,7,28,0,54,55,56,11,30,0,52,20,28,24,5,0,24,9,30,0,9,75,76,77,32,5,44,45,7,28,31,254,57,58,59,5,66,0,60,61,62,8,38,0,54,55,56,24,52,20,0,25,6,33,0,63,64,65,23,48,21,69,70,71,0,32,57,58,59,9,18,0,36,8,57,58,59,0| *,S*,L*,OW,WX, *,DH,EH,N*, *,B*,**,**,AO,DX, *,OW,WX,N*,L*,IY, *,L*,AA,DX, *,AA,KX,**,**,S*,IY,J*,**,EH,N*,Q*,??,D*,**,**,IY,P*, *,G*,**,**,AE,Z*, *,B*,**,**,L*,OW,WX, *,W*,IH,SH, *,GX,**,**,R*,EY,YX,T*,**,**, *,S*,D*,**,**,AA,RX, *,/H,AE,D*,**,**, *|0,2,6,14,8,0,6,11,7,0,8,1,2,16,2,0,14,11,7,6,8,0,6,11,2,0,10,6,1,4,2,11,8,3,11,7,4,0,7,1,1,10,5,0,4,1,2,11,6,0,6,1,2,4,14,8,0,8,8,2,0,6,1,2,8,14,7,4,2,2,0,2,7,1,1,15,10,0,2,11,5,1,1,0|0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0
AO4FTEHN PAWND FAY5ND KAOL=33|0,11,34,69,70,71,7,28,0,66,67,68,51,20,28,57,58,59,0,34,49,21,28,57,58,59,0,75,76,77,11,19,0| *,AO,F*,T*,**,**,EH,N*, *,P*,**,**,AW,WX,N*,D*,**,**, *,F*,AY,YX,N*,D*,**,**, *,KX,**,**,AO,LX, *|0,16,2,4,2,2,11,7,0,8,2,2,12,11,5,6,1,1,0,2,15,11,5,4,1,1,0,4,1,4,12,9,0|0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0
RIYPIY5T FRIY4 GEH5T SPAAT DIHSAYD GAEDHER /HEH4R TAWCH WAATER RIYSIY4V REY4N ROW5Z DIY5L TIY4TH=95|0,23,5,66,67,68,5,69,70,71,0,34,23,5,0,60,61,62,7,69,70,71,0,32,54,55,56,9,69,0,57,58,59,6,32,49,21,57,58,59,0,60,61,62,8,41,15,0,36,7,18,31,254,69,70,71,51,20,42,43,0,25,9,30,15,0,23,5,32,5,40,0,23,48,21,28,0,23,52,20,38,0,57,58,59,5,19,31,254,69,70,71,5,35,0| *,R*,IY,P*,**,**,IY,T*,**,**, *,F*,R*,IY, *,G*,**,**,EH,T*,**,**, *,S*,B*,**,**,AA,T*, *,D*,**,**,IH,S*,AY,YX,D*,**,**, *,G*,**,**,AE,DH,ER, *,/H,EH,RX,Q*,??,T*,**,**,AW,WX,CH,**, *,W*,AA,DX,ER, *,R*,IY,S*,IY,V*, *,R*,EY,YX,N*, *,R*,OW,WX,Z*, *,D*,**,**,IY,LX,Q*,??,T*,**,**,IY,TH, *|0,7,7,8,2,2,10,4,2,2,0,2,10,11,0,7,1,2,10,4,2,2,0,2,6,1,2,10,3,0,3,1,1,8,2,12,9,3,1,1,0,4,1,2,11,6,11,0,2,11,10,4,0,4,2,2,12,8,6,2,0,8,11,2,11,0,7,8,2,14,7,0,10,14,11,7,0,10,14,11,6,0,7,1,1,11,9,4,0,6,2,2,11,2,0|0,0,0,6,6,6,5,0,0,0,0,0,5,4,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,5,4,4,0,0,6,5,5,0,0,6,6,6,5,0,0,0,5,5,5,4,0,0
DIHZAY4N FYUW FUHL WHEHN KLOW5Z NIY4SEHSEH4RIY TRIY4 KAORN WAY5LD NAH5MBER=68|0,57,58,59,6,38,49,21,28,0,34,26,53,20,0,34,12,19,0,22,7,28,0,75,76,77,24,52,20,38,31,254,28,5,32,7,32,7,18,5,0,42,23,5,0,75,76,77,11,18,28,0,25,49,21,19,57,58,59,0,28,10,27,54,55,56,15,0| *,D*,**,**,IH,Z*,AY,YX,N*, *,F*,Y*,UW,WX, *,F*,UH,LX, *,WH,EH,N*, *,KX,**,**,L*,OW,WX,Z*,Q*,??,N*,IY,S*,EH,S*,EH,RX,IY, *,CH,R*,IY, *,KX,**,**,AO,RX,N*, *,W*,AY,YX,LX,D*,**,**, *,N*,AH,M*,B*,**,**,ER, *|0,5,1,1,11,6,15,11,7,0,2,6,9,8,0,2,10,9,0,9,11,7,0,6,1,4,7,14,11,6,4,0,8,11,2,8,2,11,10,8,0,6,10,11,0,6,1,4,11,13,7,0,8,15,7,12,5,1,1,0,8,14,5,6,1,2,11,0|0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,5,4,0,0,5,4,0,0,0,0,5,4,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,6,5,0,0,0,0,0,0
DRAY5V FRIY4 FIHNXGER FAY4T DIHD FLOW MIY4T TRIHP CHEY4NJ=55|0,44,23,49,21,40,0,34,23,5,0,34,6,29,63,64,65,15,0,34,49,21,69,0,57,58,59,6,57,58,59,0,34,24,52,20,0,27,5,69,31,254,42,23,6,66,0,42,43,48,21,28,44,45,0| *,J*,R*,AY,YX,V*, *,F*,R*,IY, *,F*,IH,NX,GX,**,**,ER, *,F*,AY,YX,T*, *,D*,**,**,IH,D*,**,**, *,F*,L*,OW,WX, *,M*,IY,T*,Q*,??,CH,R*,IH,P*, *,CH,**,EY,YX,N*,J*,**, *|0,8,10,15,11,7,0,2,10,11,0,2,11,5,6,1,2,11,0,2,15,7,3,0,3,1,1,11,5,1,1,0,2,6,14,8,0,8,10,4,4,0,6,7,7,8,0,6,2,14,11,7,8,3,0|0,0,6,5,5,0,0,0,5,4,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0
NAORTH AAR FIHNXGER IHNKLUWD DHEHR FIHGYUH4R VEHRIY SIHMIHLAA5R RUWL FIY4T SHAY5N AORGAEN EHKSSEHPT GRAWND EH4RIYAX=107|0,28,11,18,35,0,9,18,0,34,6,29,63,64,65,15,0,6,28,75,76,77,24,53,20,57,58,59,0,41,7,18,0,34,6,63,64,65,26,12,18,31,254,40,7,18,5,0,32,6,27,6,19,9,18,0,23,53,20,19,0,34,5,69,70,71,0,33,49,21,28,31,254,11,18,60,61,62,8,28,0,7,75,76,77,32,32,7,66,69,0,63,64,65,23,51,20,28,57,58,59,0,7,18,5,13,0| *,N*,AO,RX,TH, *,AA,RX, *,F*,IH,NX,GX,**,**,ER, *,IH,N*,KX,**,**,L*,UW,WX,D*,**,**, *,DH,EH,RX, *,F*,IH,GX,**,**,Y*,UH,RX,Q*,??,V*,EH,RX,IY, *,S*,IH,M*,IH,LX,AA,RX, *,R*,UW,WX,LX, *,F*,IY,T*,**,**, *,SH,AY,YX,N*,Q*,??,AO,RX,G*,**,**,AE,N*, *,EH,KX,**,**,S*,S*,EH,P*,T*, *,GX,**,**,R*,AW,WX,N*,D*,**,**, *,EH,RX,IY,AX, *|0,7,11,10,2,0,11,10,0,2,11,5,6,1,2,11,0,11,5,6,1,4,4,9,11,5,1,1,0,6,8,10,0,2,11,6,1,2,6,12,10,4,0,7,8,10,8,0,2,11,7,8,9,15,10,0,7,9,8,9,0,2,10,4,2,2,0,2,15,11,7,4,0,11,13,6,1,2,11,7,0,7,6,1,4,2,2,7,5,2,0,4,1,2,5,12,11,5,6,1,1,0,11,10,8,5,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,4,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
PAH5SH SHEYP TAY5M VAOLIY YAA5RD SPREHD SEYV /HUWZ /HIY5T BIHFAOR SIHKS FAHN /HEHLP FIHT=88|0,66,67,68,10,33,0,33,48,21,66,0,69,70,71,49,21,27,0,40,11,19,5,0,26,9,18,57,58,59,0,32,54,55,56,23,7,57,58,59,31,254,32,48,21,40,0,36,53,20,38,0,36,5,69,0,54,55,56,6,34,11,18,0,32,6,75,76,77,32,0,34,10,28,0,36,7,19,66,67,68,0,34,6,69,70,71,0| *,P*,**,**,AH,SH, *,SH,EY,YX,P*, *,T*,**,**,AY,YX,M*, *,V*,AO,LX,IY, *,Y*,AA,RX,D*,**,**, *,S*,B*,**,**,R*,EH,D*,**,**,Q*,??,S*,EY,YX,V*, *,/H,UW,WX,Z*, *,/H,IY,T*, *,B*,**,**,IH,F*,AO,RX, *,S*,IH,KX,**,**,S*, *,F*,AH,N*, *,/H,EH,LX,P*,**,**, *,F*,IH,T*,**,**, *|0,8,2,2,11,2,0,2,13,7,5,0,4,2,2,15,11,7,0,7,12,9,8,0,8,14,13,5,1,1,0,2,6,1,2,5,11,5,1,1,4,0,2,13,9,7,0,2,9,11,6,0,2,10,3,0,4,1,2,8,2,12,10,0,2,7,6,1,4,2,0,2,8,7,0,2,7,8,8,2,2,0,2,7,4,2,2,0|0,6,6,6,5,0,0,0,0,0,0,0,6,6,6,5,5,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PRAEKTIHS SEHNT KWEHSCHUN PLEYS DAH5K DHOW NAH5MBER CHAA5RT THROW=71|0,66,67,68,23,8,75,69,70,71,6,32,0,32,7,28,69,0,75,76,77,25,7,32,42,43,13,28,0,66,67,68,24,48,21,32,0,57,58,59,10,75,76,77,0,41,52,20,31,254,28,10,27,54,55,56,15,0,42,43,9,18,69,70,71,0,35,23,52,20,0| *,P*,**,**,R*,AE,KX,T*,**,**,IH,S*, *,S*,EH,N*,T*, *,KX,**,**,W*,EH,S*,CH,**,AX,N*, *,P*,**,**,L*,EY,YX,S*, *,D*,**,**,AH,KX,**,**, *,DH,OW,WX,Q*,??,N*,AH,M*,B*,**,**,ER, *,CH,**,AA,RX,T*,**,**, *,TH,R*,OW,WX, *|0,8,2,2,5,7,4,3,2,2,8,2,0,2,11,5,4,0,4,1,4,6,8,2,6,2,7,7,0,8,2,2,4,13,7,2,0,7,1,1,10,6,1,4,0,6,14,8,4,0,8,14,5,6,1,2,11,0,6,2,14,9,4,2,2,0,2,7,14,8,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0
AAKSIYJEHN DAYREHKT AAKKER WIY5DHER AEM SAY5D SHAOR KWEHSCHUN REHST IYVEHNIHNX VAOLIY=81|0,9,75,76,77,32,5,44,45,7,28,0,57,58,59,49,21,18,7,75,69,70,71,0,9,75,75,76,77,15,0,25,5,41,15,0,8,27,31,254,32,49,21,57,58,59,0,33,11,18,0,75,76,77,25,7,32,42,43,13,28,0,23,7,32,57,58,59,0,5,40,7,28,6,29,0,40,11,19,5,0| *,AA,KX,**,**,S*,IY,J*,**,EH,N*, *,D*,**,**,AY,YX,RX,EH,KX,T*,**,**, *,AA,KX,KX,**,**,ER, *,W*,IY,DH,ER, *,AE,M*,Q*,??,S*,AY,YX,D*,**,**, *,SH,AO,RX, *,KX,**,**,W*,EH,S*,CH,**,AX,N*, *,R*,EH,S*,D*,**,**, *,IY,V*,EH,N*,IH,NX, *,V*,AO,LX,IY, *|0,10,6,1,4,2,11,8,3,11,7,0,5,1,1,12,7,10,7,4,3,2,2,0,10,4,4,1,4,11,0,8,14,6,11,0,11,7,4,0,2,15,11,5,1,1,0,2,12,10,0,6,1,4,6,8,2,6,2,7,7,0,7,8,2,5,1,1,0,11,7,11,7,11,7,0,7,12,9,8,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAY5D FIY4L YAA5RD OW5VER LAY5K GAEZ=33|0,32,49,21,57,58,59,0,34,5,19,0,26,9,18,30,0,52,20,40,15,0,24,49,21,75,0,60,61,62,8,38,0| *,S*,AY,YX,D*,**,**, *,F*,IY,LX, *,Y*,AA,RX,DX, *,OW,WX,V*,ER, *,L*,AY,YX,KX, *,G*,**,**,AE,Z*, *|0,2,15,11,5,1,1,0,2,11,9,0,8,14,10,2,0,14,11,7,11,0,9,15,7,4,0,4,1,2,11,6,0|0,6,5,5,0,0,0,0,5,4,0,0,6,5,0,0,0,5,5,0,0,0,6,5,5,0,0,0,0,0,0,0,0
STAA5RT KLIY5R FERST MIHLIHUN LEY5=34|0,32,57,58,59,9,18,69,0,75,76,77,24,5,18,0,34,15,32,57,58,59,0,27,6,19,6,13,28,0,24,48,21,0| *,S*,D*,**,**,AA,RX,T*, *,KX,**,**,L*,IY,RX, *,F*,ER,S*,D*,**,**, *,M*,IH,LX,IH,AX,N*, *,L*,EY,YX, *|0,2,7,1,1,14,9,3,0,4,1,4,7,11,10,0,2,11,2,5,1,1,0,7,8,9,8,7,7,0,9,14,8,0|0,0,6,6,6,5,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0
/HAEPIY WIHTH BAADIY AORIHJIHNUL=29|0,36,8,66,67,68,5,0,25,6,35,0,54,55,56,9,30,5,0,11,18,6,44,45,6,28,13,19,0| *,/H,AE,P*,**,**,IY, *,W*,IH,TH, *,B*,**,**,AA,DX,IY, *,AO,RX,IH,J*,**,IH,N*,AX,LX, *|0,2,7,8,2,2,8,0,8,8,2,0,6,1,2,11,2,8,0,12,10,11,8,3,11,7,5,9,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
