SUWIHT STREY4NJ MAWNT IHNCH NUWMERUL KLAES FAYV CHAA5RT BRIHNX KAHM=60|0,32,16,20,6,69,0,32,44,23,48,21,28,44,45,0,27,51,20,28,69,0,6,28,42,43,0,28,16,20,27,15,13,19,0,75,24,8,32,0,34,49,21,40,0,42,43,9,18,69,0,54,23,6,29,0,72,10,27,0| *,S*,UX,WX,IH,T*, *,S*,J*,R*,EY,YX,N*,J*,**, *,M*,AW,WX,N*,T*, *,IH,N*,CH,**, *,N*,UX,WX,M*,ER,AX,LX, *,KX,L*,AE,S*, *,F*,AY,YX,V*, *,CH,**,AA,RX,T*, *,B*,R*,IH,NX, *,K*,AH,M*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
MEHLAADIY WAY5LD SAY4T RAY4T TAO4K DIHSKAH5S ROW4D FIHT DAH5N /HAEPEHN=54|0,27,7,19,9,30,5,0,25,49,21,19,57,0,32,49,21,69,0,23,49,21,69,0,69,11,75,0,57,6,32,60,10,32,0,23,52,20,57,0,34,6,69,0,57,10,28,0,36,8,66,7,28,0| *,M*,EH,LX,AA,DX,IY, *,W*,AY,YX,LX,D*, *,S*,AY,YX,T*, *,R*,AY,YX,T*, *,T*,AO,KX, *,D*,IH,S*,G*,AH,S*, *,R*,OW,WX,D*, *,F*,IH,T*, *,D*,AH,N*, *,/H,AE,P*,EH,N*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,4,4,0,0,0,4,4,0,0,0,4,0,0,0,0,0,0,5,0,0,0,4,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
CHIHK EY4T BAHN WIHNTER OW5VER GREY4T IYVEHNT VEH4RIY JAH5MP=48|0,42,43,6,75,0,48,21,69,0,54,10,28,0,25,6,28,69,15,0,52,20,40,15,0,63,23,48,21,30,0,5,40,7,28,69,0,40,7,18,5,0,44,45,10,27,66,0| *,CH,**,IH,KX, *,EY,YX,T*, *,B*,AH,N*, *,W*,IH,N*,T*,ER, *,OW,WX,V*,ER, *,GX,R*,EY,YX,DX, *,IY,V*,EH,N*,T*, *,V*,EH,RX,IY, *,J*,**,AH,M*,P*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,5,0,0,0
KROWD PROW5SEHS GAH4VERN GRUW AHS WAA5NT BEHTTER SEHVEHN SEHGMEHNT BAADIY DHIHS WHIHCH JAAB PAASIHBL /HIY5VIY=85|0,75,23,52,20,57,0,66,23,52,20,32,7,32,0,60,10,40,15,28,0,63,23,53,20,0,10,32,0,25,9,28,69,0,54,7,69,69,15,0,32,7,40,7,28,0,32,7,63,27,7,28,69,0,54,9,30,5,0,41,6,32,0,22,6,42,43,0,44,45,9,54,0,66,9,32,6,54,24,0,36,5,40,5,0| *,KX,R*,OW,WX,D*, *,P*,R*,OW,WX,S*,EH,S*, *,G*,AH,V*,ER,N*, *,GX,R*,UW,WX, *,AH,S*, *,W*,AA,N*,T*, *,B*,EH,T*,T*,ER, *,S*,EH,V*,EH,N*, *,S*,EH,GX,M*,EH,N*,T*, *,B*,AA,DX,IY, *,DH,IH,S*, *,WH,IH,CH,**, *,J*,**,AA,B*, *,P*,AA,S*,IH,B*,L*, *,/H,IY,V*,IY, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
TEHMPERAECHER BLAEK LEHVEHL IHF KAHMPLEHT LIHFT AXRIHV=43|0,69,7,27,66,15,8,42,43,15,0,54,24,8,75,0,24,7,40,7,19,0,6,34,0,72,10,27,66,24,7,69,0,24,6,34,69,0,13,18,6,40,0| *,T*,EH,M*,P*,ER,AE,CH,**,ER, *,B*,L*,AE,KX, *,L*,EH,V*,EH,LX, *,IH,F*, *,K*,AH,M*,P*,L*,EH,T*, *,L*,IH,F*,T*, *,AX,RX,IH,V*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TIY5M PAAZIHSHUN LER5N TERN MAEJER TUW WHAYL /HAAM WEHR MIY5T PEH4REHNT CHAY5LD SAYD DRAO5 KAANSIHDER=79|0,69,5,27,0,66,9,38,6,33,13,28,0,24,15,28,0,69,15,28,0,27,8,44,45,15,0,69,16,20,0,22,49,21,19,0,36,9,27,0,25,7,18,0,27,5,69,0,66,7,18,7,28,69,0,42,43,49,21,19,57,0,32,49,21,57,0,44,23,11,0,72,9,28,32,6,30,15,0| *,T*,IY,M*, *,P*,AA,Z*,IH,SH,AX,N*, *,L*,ER,N*, *,T*,ER,N*, *,M*,AE,J*,**,ER, *,T*,UX,WX, *,WH,AY,YX,LX, *,/H,AA,M*, *,W*,EH,RX, *,M*,IY,T*, *,P*,EH,RX,EH,N*,T*, *,CH,**,AY,YX,LX,D*, *,S*,AY,YX,D*, *,J*,R*,AO, *,K*,AA,N*,S*,IH,DX,ER, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
KEHPT RAWND DIHSTAENT IYVEHNIHNX=27|0,72,7,66,69,0,23,51,20,28,57,0,57,6,32,57,8,28,69,0,5,40,7,28,6,29,0| *,K*,EH,P*,T*, *,R*,AW,WX,N*,D*, *,D*,IH,S*,D*,AE,N*,T*, *,IY,V*,EH,N*,IH,NX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BERN MEH5ZHER WAHNDER FREH5ND KAALUNIY NAAT WIHL PLEY4N RAEDHER AXRIHV THIHNXK=58|0,54,15,28,0,27,7,39,15,0,25,10,28,57,15,0,34,23,7,28,57,0,72,9,19,13,28,5,0,28,9,69,0,25,6,19,0,66,24,48,21,28,0,23,8,41,15,0,13,18,6,40,0,35,6,29,75,0| *,B*,ER,N*, *,M*,EH,ZH,ER, *,W*,AH,N*,D*,ER, *,F*,R*,EH,N*,D*, *,K*,AA,LX,AX,N*,IY, *,N*,AA,T*, *,W*,IH,LX, *,P*,L*,EY,YX,N*, *,R*,AE,DH,ER, *,AX,RX,IH,V*, *,TH,IH,NX,KX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WEY5 FAOREHST DHAEN LAAT GEY4V THAO5T SLIHP PIY5PUL=40|0,25,48,21,0,34,11,18,7,32,57,0,41,8,28,0,24,9,69,0,60,48,21,40,0,35,11,69,0,32,24,6,66,0,66,5,66,13,19,0| *,W*,EY,YX, *,F*,AO,RX,EH,S*,D*, *,DH,AE,N*, *,L*,AA,T*, *,G*,EY,YX,V*, *,TH,AO,T*, *,S*,L*,IH,P*, *,P*,IY,P*,AX,LX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0
FAEKT EHDJ AABJEHKT PAA5RTIY=25|0,34,8,75,69,0,7,57,44,45,0,9,54,44,45,7,75,69,0,66,9,18,30,5,0| *,F*,AE,KX,T*, *,EH,D*,J*,**, *,AA,B*,J*,**,EH,KX,T*, *,P*,AA,RX,DX,IY, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
TEHMPERAECHER TRAY MAYL BAADIY TAY4 AA5RT=35|0,69,7,27,66,15,8,42,43,15,0,42,23,49,21,0,27,49,21,19,0,54,9,30,5,0,69,49,21,0,31,9,18,69,0| *,T*,EH,M*,P*,ER,AE,CH,**,ER, *,CH,R*,AY,YX, *,M*,AY,YX,LX, *,B*,AA,DX,IY, *,T*,AY,YX, *,Q*,AA,RX,T*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,5,0,0,0
NAECHERUL SAHN TEHN KERREHNT RIHNX PRRAABAXBUL SIHNS FRUWIHT RAHN AHV AYRUN VAELUW LAY4 EHKSPEHKT YUWZ=86|0,28,8,42,43,15,13,19,0,32,10,28,0,69,7,28,0,75,15,18,7,28,69,0,23,6,29,0,66,23,23,9,54,13,54,13,19,0,32,6,28,32,0,34,23,53,20,6,69,0,23,10,28,0,10,40,0,49,21,18,13,28,0,40,8,19,53,20,0,24,49,21,0,7,75,32,54,7,75,69,0,26,53,20,38,0| *,N*,AE,CH,**,ER,AX,LX, *,S*,AH,N*, *,T*,EH,N*, *,KX,ER,RX,EH,N*,T*, *,R*,IH,NX, *,P*,R*,R*,AA,B*,AX,B*,AX,LX, *,S*,IH,N*,S*, *,F*,R*,UW,WX,IH,T*, *,R*,AH,N*, *,AH,V*, *,AY,YX,RX,AX,N*, *,V*,AE,LX,UW,WX, *,L*,AY,YX, *,EH,KX,S*,B*,EH,KX,T*, *,Y*,UW,WX,Z*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AEKT /HOW4LD AAN EH4R KAH4VER TAYNIY NAECHER GAA5RDEHN KOW4ST /HIY5R=51|0,8,75,69,0,36,52,20,19,30,0,9,28,0,7,18,0,72,10,40,15,0,69,49,21,28,5,0,28,8,42,43,15,0,60,9,18,30,7,28,0,75,52,20,32,57,0,36,5,18,0| *,AE,KX,T*, *,/H,OW,WX,LX,DX, *,AA,N*, *,EH,RX, *,K*,AH,V*,ER, *,T*,AY,YX,N*,IY, *,N*,AE,CH,**,ER, *,G*,AA,RX,DX,EH,N*, *,KX,OW,WX,S*,D*, *,/H,IY,RX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,4,4,0,0,0,0,5,0,0
CHAENS SEHGMEHNT MAEP /HAAL LAENXGWIHJ=32|0,42,43,8,28,32,0,32,7,63,27,7,28,69,0,27,8,66,0,36,9,19,0,24,8,29,63,25,6,44,45,0| *,CH,**,AE,N*,S*, *,S*,EH,GX,M*,EH,N*,T*, *,M*,AE,P*, *,/H,AA,LX, *,L*,AE,NX,GX,W*,IH,J*,**, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RIHNX BRAO5T NAWN LIHTTL STUH5D GRAEND LIY5V PREHZEHNT TIY4TH FAOL GUH5D LEHD PEH4R AWT=68|0,23,6,29,0,54,23,11,69,0,28,51,20,28,0,24,6,69,69,24,0,32,57,12,57,0,63,23,8,28,57,0,24,5,40,0,66,23,7,38,7,28,69,0,69,5,35,0,34,11,19,0,63,12,57,0,24,7,57,0,66,7,18,0,51,20,69,0| *,R*,IH,NX, *,B*,R*,AO,T*, *,N*,AW,WX,N*, *,L*,IH,T*,T*,L*, *,S*,D*,UH,D*, *,GX,R*,AE,N*,D*, *,L*,IY,V*, *,P*,R*,EH,Z*,EH,N*,T*, *,T*,IY,TH, *,F*,AO,LX, *,GX,UH,D*, *,L*,EH,D*, *,P*,EH,RX, *,AW,WX,T*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0
/HAH5NDRD KAANSIHDER MAH5CH LOWKAET AEKT KWIHK EHKSSIHT /HIHZ FRAAM CHAY5LD AY4 KAANTRAAL=71|0,36,10,28,44,23,57,0,72,9,28,32,6,30,15,0,27,10,42,43,0,24,52,20,72,8,30,0,8,75,69,0,75,25,6,75,0,7,75,32,32,6,69,0,36,6,38,0,34,23,9,27,0,42,43,49,21,19,30,0,49,21,0,72,9,28,42,23,9,19,0| *,/H,AH,N*,J*,R*,D*, *,K*,AA,N*,S*,IH,DX,ER, *,M*,AH,CH,**, *,L*,OW,WX,K*,AE,DX, *,AE,KX,T*, *,KX,W*,IH,KX, *,EH,KX,S*,S*,IH,T*, *,/H,IH,Z*, *,F*,R*,AA,M*, *,CH,**,AY,YX,LX,DX, *,AY,YX, *,K*,AA,N*,CH,R*,AA,LX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,4,4,0,0,0,0,0,0,0,0,0
LAY4T AEBAWT GLAES STIHK YEHLOW EY4T FEHL PER/HAES LER5N VIHLIHJ SAH5CH VAOLIY IY5Z BRAO5T STIY4L=76|0,24,49,21,30,0,8,54,51,20,69,0,63,24,8,32,0,32,57,6,75,0,26,7,19,52,20,0,48,21,69,0,34,7,19,0,66,15,36,8,32,0,24,15,28,0,40,6,19,6,44,45,0,32,10,42,43,0,40,11,19,5,0,5,38,0,54,23,11,69,0,32,57,5,19,0| *,L*,AY,YX,DX, *,AE,B*,AW,WX,T*, *,GX,L*,AE,S*, *,S*,D*,IH,KX, *,Y*,EH,LX,OW,WX, *,EY,YX,T*, *,F*,EH,LX, *,P*,ER,/H,AE,S*, *,L*,ER,N*, *,V*,IH,LX,IH,J*,**, *,S*,AH,CH,**, *,V*,AO,LX,IY, *,IY,Z*, *,B*,R*,AO,T*, *,S*,D*,IY,LX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,0,0,0,4,0,0
TOWAA5RD SEHLF SEHLEHKT DHIHS DEHD FEHL STREY4T PEY5 NAY4T=48|0,69,52,20,9,18,57,0,32,7,19,34,0,32,7,19,7,75,69,0,41,6,32,0,57,7,57,0,34,7,19,0,32,44,23,48,21,69,0,66,48,21,0,28,49,21,69,0| *,T*,OW,WX,AA,RX,D*, *,S*,EH,LX,F*, *,S*,EH,LX,EH,KX,T*, *,DH,IH,S*, *,D*,EH,D*, *,F*,EH,LX, *,S*,J*,R*,EY,YX,T*, *,P*,EY,YX, *,N*,AY,YX,T*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,5,5,0,0,4,4,0,0
FIHGYUH4R RAHN MIHKS BEHTTER PEH4R /HIHSTAORIY=35|0,34,6,63,26,12,18,0,23,10,28,0,27,6,75,32,0,54,7,69,69,15,0,66,7,18,0,36,6,32,57,11,18,5,0| *,F*,IH,GX,Y*,UH,RX, *,R*,AH,N*, *,M*,IH,KX,S*, *,B*,EH,T*,T*,ER, *,P*,EH,RX, *,/H,IH,S*,D*,AO,RX,IY, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
DAA5RK KLEY4M KAANDIHSHUN FYUW WAATCH=32|0,57,9,18,75,0,75,24,48,21,27,0,72,9,28,57,6,33,13,28,0,34,26,53,20,0,25,9,69,42,43,0| *,D*,AA,RX,KX, *,KX,L*,EY,YX,M*, *,K*,AA,N*,D*,IH,SH,AX,N*, *,F*,Y*,UW,WX, *,W*,AA,T*,CH,**, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,5,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPEHL BIY5YUWTIY FAEKT BAEK SAH5PLIY MAH5LTIHPLIY SIY5RCH KOW4T FEH4R KAO4T GLAED SHUH5D=66|0,32,54,7,19,0,54,5,26,53,20,30,5,0,34,8,75,69,0,54,8,75,0,32,10,66,24,5,0,27,10,19,30,6,66,24,5,0,32,5,18,42,43,0,75,52,20,69,0,34,7,18,0,75,11,69,0,63,24,8,57,0,33,12,57,0| *,S*,B*,EH,LX, *,B*,IY,Y*,UW,WX,DX,IY, *,F*,AE,KX,T*, *,B*,AE,KX, *,S*,AH,P*,L*,IY, *,M*,AH,LX,DX,IH,P*,L*,IY, *,S*,IY,RX,CH,**, *,KX,OW,WX,T*, *,F*,EH,RX, *,KX,AO,T*, *,GX,L*,AE,D*, *,SH,UH,D*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4,4,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,5,0,0
PRIHNT KUH5D IY5CH DIHSAYD NAAT WIY4K GAEDHER IYVEHNT FIHT KAWNTRIY BIHGAEN /HAEPIY TERN=68|0,66,23,6,28,69,0,75,12,30,0,5,42,43,0,57,6,32,49,21,57,0,28,9,69,0,25,5,75,0,60,8,41,15,0,5,40,7,28,69,0,34,6,69,0,75,51,20,28,42,23,5,0,54,6,60,8,28,0,36,8,66,5,0,69,15,28,0| *,P*,R*,IH,N*,T*, *,KX,UH,DX, *,IY,CH,**, *,D*,IH,S*,AY,YX,D*, *,N*,AA,T*, *,W*,IY,KX, *,G*,AE,DH,ER, *,IY,V*,EH,N*,T*, *,F*,IH,T*, *,KX,AW,WX,N*,CH,R*,IY, *,B*,IH,G*,AE,N*, *,/H,AE,P*,IY, *,T*,ER,N*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PLEY4S GIH5V KLIY5R AXGEH4NST=23|0,66,24,48,21,32,0,60,6,40,0,75,24,5,18,0,13,60,7,28,32,57,0| *,P*,L*,EY,YX,S*, *,G*,IH,V*, *,KX,L*,IY,RX, *,AX,G*,EH,N*,S*,D*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,4,4,0,0,0,5,0,0,0,0,5,0,0,0,0,4,0,0,0,0
EHNJIHN BAED BOW4RD SAH5FIHKS MIY5T FLAY=34|0,7,28,44,45,6,28,0,54,8,57,0,54,52,20,18,57,0,32,10,34,6,75,32,0,27,5,69,0,34,24,49,21,0| *,EH,N*,J*,**,IH,N*, *,B*,AE,D*, *,B*,OW,WX,RX,D*, *,S*,AH,F*,IH,KX,S*, *,M*,IY,T*, *,F*,L*,AY,YX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0
DAYREHKT DHEHR SAH5KSEHS KLAES NIY4SEHSEH4RIY SIHTIY KOHRS BOW4RD NUWMERUL=58|0,57,49,21,18,7,75,69,0,41,7,18,0,32,10,75,32,7,32,0,75,24,8,32,0,28,5,32,7,32,7,18,5,0,32,6,30,5,0,75,17,18,32,0,54,52,20,18,57,0,28,16,20,27,15,13,19,0| *,D*,AY,YX,RX,EH,KX,T*, *,DH,EH,RX, *,S*,AH,KX,S*,EH,S*, *,KX,L*,AE,S*, *,N*,IY,S*,EH,S*,EH,RX,IY, *,S*,IH,DX,IY, *,KX,OH,RX,S*, *,B*,OW,WX,RX,D*, *,N*,UX,WX,M*,ER,AX,LX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0
MIHLK KWAYT WIHNTER MEHTHAAD BREY5K REHPREHZEHNT IHNKLUWD MIY5NT STREY4T DIHFER DAHZ=69|0,27,6,19,75,0,75,25,49,21,69,0,25,6,28,69,15,0,27,7,35,9,57,0,54,23,48,21,75,0,23,7,66,23,7,38,7,28,69,0,6,28,75,24,53,20,57,0,27,5,28,69,0,32,44,23,48,21,69,0,57,6,34,15,0,57,10,38,0| *,M*,IH,LX,KX, *,KX,W*,AY,YX,T*, *,W*,IH,N*,T*,ER, *,M*,EH,TH,AA,D*, *,B*,R*,EY,YX,KX, *,R*,EH,P*,R*,EH,Z*,EH,N*,T*, *,IH,N*,KX,L*,UW,WX,D*, *,M*,IY,N*,T*, *,S*,J*,R*,EY,YX,T*, *,D*,IH,F*,ER, *,D*,AH,Z*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0
