PREHPEH4R MAY4T WIHNTER MIY TRAY=35|0,66,67,68,23,7,66,67,68,7,18,0,27,49,21,69,70,71,0,25,6,28,69,70,71,15,0,27,5,0,42,23,49,21,0| *,P*,**,**,R*,EH,P*,**,**,EH,RX, *,M*,AY,YX,T*,**,**, *,W*,IH,N*,T*,**,**,ER, *,M*,IY, *,CH,R*,AY,YX, *|0,8,2,2,5,7,8,2,2,11,10,0,8,15,7,4,2,2,0,8,11,5,6,2,2,11,0,7,8,0,6,7,12,7,0|0,0,0,0,0,0,5,5,5,4,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRIHP EHKSPIY4RIYEHNS. AEFTER DIHZAY4N AA5RT KLIY5R NAH5MBER VEHRIY FRUWIHT. REHPREHZEHNT. KLAATH=100|0,42,23,6,66,67,68,0,7,75,76,77,32,54,55,56,5,18,5,7,28,32,1,254,0,8,34,69,70,71,15,0,57,58,59,6,38,49,21,28,0,9,18,69,0,75,76,77,24,5,18,0,28,10,27,54,55,56,15,0,40,7,18,5,31,254,34,23,53,20,6,69,70,71,1,254,0,23,7,66,67,68,23,7,38,7,28,69,70,71,1,254,0,75,76,77,24,9,35,0| *,CH,R*,IH,P*,**,**, *,EH,KX,**,**,S*,B*,**,**,IY,RX,IY,EH,N*,S*,.*,??, *,AE,F*,T*,**,**,ER, *,D*,**,**,IH,Z*,AY,YX,N*, *,AA,RX,T*, *,KX,**,**,L*,IY,RX, *,N*,AH,M*,B*,**,**,ER, *,V*,EH,RX,IY,Q*,??,F*,R*,UW,WX,IH,T*,**,**,.*,??, *,R*,EH,P*,**,**,R*,EH,Z*,EH,N*,T*,**,**,.*,??, *,KX,**,**,L*,AA,TH, *|0,6,7,7,8,2,2,0,7,6,1,4,2,8,1,2,11,10,8,17,11,2,18,0,0,8,2,4,2,2,11,0,5,1,1,11,6,15,11,7,0,14,9,3,0,4,1,4,7,11,10,0,8,14,5,6,1,2,11,0,7,8,10,8,4,0,2,7,9,8,12,7,2,2,18,0,0,7,7,8,2,2,5,11,6,17,5,6,2,2,18,0,0,6,1,4,4,11,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,5,0,0,0,0,0,0,6,5,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KAETCH KEHPT FLOH5R /HAAP. SIY5T LIHST MYUWZIHK NAATIHS FRAHNT DAWN EHKSSEHPT MOW5SHUN AY5S=93|0,72,73,74,8,69,42,43,0,72,73,74,7,66,69,70,71,0,34,24,17,18,0,36,9,66,67,68,1,254,0,32,5,69,70,71,0,24,6,32,57,58,59,0,27,26,53,20,38,6,75,0,28,9,30,6,32,0,34,23,10,28,69,0,57,58,59,51,20,28,0,7,75,76,77,32,32,7,66,69,31,254,27,52,20,33,13,28,0,49,21,32,0| *,K*,**,**,AE,T*,CH,**, *,K*,**,**,EH,P*,T*,**,**, *,F*,L*,OH,RX, *,/H,AA,P*,**,**,.*,??, *,S*,IY,T*,**,**, *,L*,IH,S*,D*,**,**, *,M*,Y*,UW,WX,Z*,IH,KX, *,N*,AA,DX,IH,S*, *,F*,R*,AH,N*,T*, *,D*,**,**,AW,WX,N*, *,EH,KX,**,**,S*,S*,EH,P*,T*,Q*,??,M*,OW,WX,SH,AX,N*, *,AY,YX,S*, *|0,6,1,4,7,4,6,2,0,6,1,4,7,5,3,2,2,0,2,9,14,10,0,2,15,13,2,2,18,0,0,2,10,4,2,2,0,6,8,2,5,1,1,0,7,6,9,11,6,7,6,0,7,11,2,8,2,0,2,7,8,5,4,0,3,1,1,12,11,7,0,7,6,1,4,2,2,7,5,3,4,0,8,14,8,2,7,7,0,15,8,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,5,5,0,0
REHST MAOR DIHSAYD, LAYV SEY4V /HOWL FIHGYUH4R. WAA5NT YUWNIHT MAY5ND /HAH5NDRD, MEY4N=89|0,23,7,32,57,58,59,0,27,11,18,0,57,58,59,6,32,49,21,57,58,59,3,254,0,24,49,21,40,0,32,48,21,40,0,36,52,20,19,0,34,6,63,64,65,26,12,18,1,254,0,25,9,28,69,70,71,0,26,53,20,28,6,69,0,27,49,21,28,57,58,59,0,36,10,28,44,23,57,58,59,3,254,0,27,48,21,28,0| *,R*,EH,S*,D*,**,**, *,M*,AO,RX, *,D*,**,**,IH,S*,AY,YX,D*,**,**,,*,??, *,L*,AY,YX,V*, *,S*,EY,YX,V*, *,/H,OW,WX,LX, *,F*,IH,GX,**,**,Y*,UH,RX,.*,??, *,W*,AA,N*,T*,**,**, *,Y*,UW,WX,N*,IH,T*, *,M*,AY,YX,N*,D*,**,**, *,/H,AH,N*,J*,R*,D*,**,**,,*,??, *,M*,EY,YX,N*, *|0,7,8,2,5,1,1,0,7,12,10,0,5,1,1,8,2,12,14,8,1,1,18,0,0,6,12,9,7,0,2,14,11,7,0,2,14,8,9,0,2,11,6,1,2,6,12,16,18,0,0,8,19,5,6,2,2,0,6,9,11,7,7,4,0,8,15,11,5,6,1,1,0,2,22,11,13,11,8,1,1,18,0,0,8,14,11,7,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,5,4,4,0,0
DHEY AOLSOW KOW4ST STREY4T IY4KWUL BAET /HOWL IYVEHNT GREY4T SWIHM MAH5LTIHPLIY, WHAYL,=89|0,41,48,21,0,11,19,32,52,20,0,75,76,77,52,20,32,57,58,59,0,32,44,23,48,21,30,0,5,75,76,77,25,13,19,0,54,55,56,8,69,31,254,36,52,20,19,0,5,40,7,28,69,0,63,64,65,23,48,21,69,70,71,0,32,25,6,27,0,27,10,19,30,6,66,67,68,24,5,3,254,0,22,49,21,19,3,254,0| *,DH,EY,YX, *,AO,LX,S*,OW,WX, *,KX,**,**,OW,WX,S*,D*,**,**, *,S*,J*,R*,EY,YX,DX, *,IY,KX,**,**,W*,AX,LX, *,B*,**,**,AE,T*,Q*,??,/H,OW,WX,LX, *,IY,V*,EH,N*,T*, *,GX,**,**,R*,EY,YX,T*,**,**, *,S*,W*,IH,M*, *,M*,AH,LX,DX,IH,P*,**,**,L*,IY,,*,??, *,WH,AY,YX,LX,,*,??, *|0,6,13,7,0,11,9,2,14,8,0,7,1,4,14,8,2,5,1,1,0,2,8,10,14,8,2,0,10,6,1,4,6,5,9,0,6,1,2,7,4,4,0,2,14,8,9,0,11,7,11,5,4,0,4,1,2,8,14,7,4,2,2,0,2,8,11,7,0,8,10,9,2,7,8,2,2,4,13,18,0,0,9,12,7,14,18,0,0|0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,0,0,5,4,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIHVIHD STAORIY FAORM SKIHN SAH5FIHKS NEHK, LAENXGWIHJ REHPREHZEHNT, /HAOLF EY4T /HAORS AH5DHER=93|0,57,58,59,6,40,6,57,58,59,0,32,57,58,59,11,18,5,0,34,11,18,27,0,32,60,61,62,6,28,0,32,10,34,6,75,76,77,32,0,28,7,75,76,77,3,254,0,24,8,29,63,64,65,25,6,44,45,0,23,7,66,67,68,23,7,38,7,28,69,70,71,3,254,0,36,11,19,34,0,48,21,69,0,36,11,18,32,0,10,41,15,0| *,D*,**,**,IH,V*,IH,D*,**,**, *,S*,D*,**,**,AO,RX,IY, *,F*,AO,RX,M*, *,S*,G*,**,**,IH,N*, *,S*,AH,F*,IH,KX,**,**,S*, *,N*,EH,KX,**,**,,*,??, *,L*,AE,NX,GX,**,**,W*,IH,J*,**, *,R*,EH,P*,**,**,R*,EH,Z*,EH,N*,T*,**,**,,*,??, *,/H,AO,LX,F*, *,EY,YX,T*, *,/H,AO,RX,S*, *,AH,DH,ER, *|0,5,1,1,11,7,11,5,1,1,0,2,5,1,1,12,10,8,0,2,11,13,7,0,2,6,1,2,11,7,0,2,11,2,7,6,1,4,2,0,7,12,10,1,4,18,0,0,6,11,5,6,1,2,6,11,8,3,0,7,7,8,2,2,5,11,6,17,5,6,2,2,18,0,0,2,11,9,2,0,14,7,4,0,2,11,10,2,0,14,6,11,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,5,0,0,0
MOW5SHUN PAAZ IHMAEJIHN MAYN WAYF MAEJER AH5DHER NAWN, LEY4T JOY SEH4VERUL FIY4LD FAORS=79|0,27,52,20,33,13,28,0,66,67,68,9,38,0,6,27,8,44,45,6,28,0,27,49,21,28,0,25,49,21,34,31,254,27,8,44,45,15,0,10,41,15,0,28,51,20,28,3,254,0,24,48,21,69,0,44,45,50,21,0,32,7,40,15,13,19,0,34,5,19,57,58,59,0,34,11,18,32,0| *,M*,OW,WX,SH,AX,N*, *,P*,**,**,AA,Z*, *,IH,M*,AE,J*,**,IH,N*, *,M*,AY,YX,N*, *,W*,AY,YX,F*,Q*,??,M*,AE,J*,**,ER, *,AH,DH,ER, *,N*,AW,WX,N*,,*,??, *,L*,EY,YX,T*, *,J*,**,OY,YX, *,S*,EH,V*,ER,AX,LX, *,F*,IY,LX,D*,**,**, *,F*,AO,RX,S*, *|0,8,14,8,2,7,7,0,8,2,2,14,6,0,11,7,11,8,3,11,7,0,7,12,9,7,0,8,12,7,2,4,0,7,11,8,3,11,0,14,6,11,0,7,12,17,11,18,0,0,9,14,7,4,0,8,3,12,7,0,2,14,7,11,5,9,0,2,10,12,5,1,1,0,2,11,10,2,0|0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,5,4,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0
TAYM GAEZ MIY5N RIYMEHMBER MAWNTEY4N LEHTTER LEHNXTH CHAA5RT GRUW=66|0,69,70,71,49,21,27,0,60,61,62,8,38,0,27,5,28,0,23,5,27,7,27,54,55,56,15,0,27,51,20,28,69,70,71,48,21,28,31,254,24,7,69,69,70,71,15,0,24,7,29,35,0,42,43,9,18,69,0,63,64,65,23,53,20,0| *,T*,**,**,AY,YX,M*, *,G*,**,**,AE,Z*, *,M*,IY,N*, *,R*,IY,M*,EH,M*,B*,**,**,ER, *,M*,AW,WX,N*,T*,**,**,EY,YX,N*,Q*,??,L*,EH,T*,T*,**,**,ER, *,L*,EH,NX,TH, *,CH,**,AA,RX,T*, *,GX,**,**,R*,UW,WX, *|0,4,2,2,12,9,7,0,6,1,2,11,6,0,8,14,7,0,7,11,7,11,5,6,1,2,11,0,7,12,11,5,6,2,2,14,11,7,4,0,6,7,3,3,2,2,11,0,6,11,7,2,0,6,2,14,9,3,0,4,1,2,5,9,8,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0
SPAAK OWPEHN NAATIHS. TUW5 MIY5T DAH5K FIHT STEHD REY4S LEHNXTH MIHNYUWT=80|0,32,54,55,56,9,75,76,77,0,52,20,66,67,68,7,28,0,28,9,30,6,32,1,254,0,69,70,71,16,20,0,27,5,69,0,57,58,59,10,75,76,77,0,34,6,69,70,71,0,32,57,58,59,7,57,58,59,0,23,48,21,32,0,24,7,29,35,31,254,27,6,28,26,53,20,69,70,71,0| *,S*,B*,**,**,AA,KX,**,**, *,OW,WX,P*,**,**,EH,N*, *,N*,AA,DX,IH,S*,.*,??, *,T*,**,**,UX,WX, *,M*,IY,T*, *,D*,**,**,AH,KX,**,**, *,F*,IH,T*,**,**, *,S*,D*,**,**,EH,D*,**,**, *,R*,EY,YX,S*, *,L*,EH,NX,TH,Q*,??,M*,IH,N*,Y*,UW,WX,T*,**,**, *|0,2,6,1,2,10,6,1,4,0,14,7,8,2,2,11,7,0,7,11,2,13,2,18,0,0,6,2,2,12,8,0,8,10,3,0,4,1,1,10,6,1,4,0,2,7,4,2,2,0,2,5,1,1,11,5,1,1,0,10,14,8,2,0,6,11,7,2,4,0,7,11,7,6,9,7,4,2,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,5,0,6,5,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SIHLVER MEH5ZHER STRIHNX DRIY5M SPEHSHUL=32|0,32,6,19,40,15,0,27,7,39,15,0,32,44,23,6,29,0,44,23,5,27,0,32,54,55,56,7,33,13,19,0| *,S*,IH,LX,V*,ER, *,M*,EH,ZH,ER, *,S*,J*,R*,IH,NX, *,J*,R*,IY,M*, *,S*,B*,**,**,EH,SH,AX,LX, *|0,2,7,12,7,11,0,8,14,6,11,0,2,8,7,11,7,0,8,10,14,7,0,2,6,1,2,8,2,5,9,0|0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0
TRAY THRUW4 AAR TOWAA5RD FUHL=29|0,42,23,49,21,0,35,23,53,20,0,9,18,0,69,70,71,52,20,9,18,57,58,59,0,34,12,19,0| *,CH,R*,AY,YX, *,TH,R*,UW,WX, *,AA,RX, *,T*,**,**,OW,WX,AA,RX,D*,**,**, *,F*,UH,LX, *|0,6,7,12,7,0,2,10,14,8,0,11,10,0,4,2,2,14,8,14,13,5,1,1,0,2,10,9,0|0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
DEHSKRIHB /HIHM OY5L CHEHK GEHS NEH4VER BREY5K FAA4DHER RIYZAH5LT DEHD BEY4S=77|0,57,58,59,7,32,63,64,65,23,6,54,55,56,0,36,6,27,0,50,21,19,0,42,43,7,75,0,60,61,62,7,32,0,28,7,40,15,0,54,55,56,23,48,21,75,76,77,31,254,34,9,41,15,0,23,5,38,10,19,69,0,57,58,59,7,57,58,59,0,54,55,56,48,21,32,0| *,D*,**,**,EH,S*,GX,**,**,R*,IH,B*,**,**, *,/H,IH,M*, *,OY,YX,LX, *,CH,**,EH,KX, *,G*,**,**,EH,S*, *,N*,EH,V*,ER, *,B*,**,**,R*,EY,YX,KX,**,**,Q*,??,F*,AA,DH,ER, *,R*,IY,Z*,AH,LX,T*, *,D*,**,**,EH,D*,**,**, *,B*,**,**,EY,YX,S*, *|0,5,1,1,8,2,6,1,2,5,11,6,1,2,0,2,11,7,0,15,8,9,0,6,2,7,4,0,4,1,2,8,2,0,8,14,7,11,0,6,1,2,8,14,7,6,1,4,4,0,2,19,6,11,0,7,11,6,10,8,3,0,3,1,1,11,3,1,1,0,5,1,2,14,8,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,6,5,5,0,0,0,0,0,5,4,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0
DIHKSHUNEH4RIY LAEST, KAATTUN ROW TUW5L SEYM=51|0,57,58,59,6,75,76,77,33,13,28,7,18,5,0,24,8,32,57,58,59,3,254,0,72,73,74,9,69,69,70,71,13,28,0,23,52,20,0,69,70,71,16,20,19,0,32,48,21,27,0| *,D*,**,**,IH,KX,**,**,SH,AX,N*,EH,RX,IY, *,L*,AE,S*,D*,**,**,,*,??, *,K*,**,**,AA,T*,T*,**,**,AX,N*, *,R*,OW,WX, *,T*,**,**,UX,WX,LX, *,S*,EY,YX,M*, *|0,5,1,1,7,6,1,4,2,7,8,11,10,8,0,6,13,2,8,1,1,18,0,0,6,1,4,10,3,3,2,2,7,7,0,7,14,8,0,6,2,2,12,8,9,0,2,13,9,7,0|0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,5,0,0,0,0,0,0,0
IHNDAH5STRIY MAETTER CHEHK STEHD, SKUW5L KUH5D, MAORNIHNX FAA5RM DIHSTAENT EY4BUL, YOHR=96|0,6,28,57,58,59,10,32,44,23,5,0,27,8,69,69,70,71,15,0,42,43,7,75,76,77,0,32,57,58,59,7,57,58,59,3,254,0,32,63,64,65,53,20,19,0,75,76,77,12,57,58,59,3,254,0,27,11,18,28,6,29,0,34,9,18,27,0,57,58,59,6,32,57,58,59,8,28,69,70,71,0,48,21,54,55,56,13,19,3,254,0,26,17,18,0| *,IH,N*,D*,**,**,AH,S*,J*,R*,IY, *,M*,AE,T*,T*,**,**,ER, *,CH,**,EH,KX,**,**, *,S*,D*,**,**,EH,D*,**,**,,*,??, *,S*,GX,**,**,UW,WX,LX, *,KX,**,**,UH,D*,**,**,,*,??, *,M*,AO,RX,N*,IH,NX, *,F*,AA,RX,M*, *,D*,**,**,IH,S*,D*,**,**,AE,N*,T*,**,**, *,EY,YX,B*,**,**,AX,LX,,*,??, *,Y*,OH,RX, *|0,11,5,6,1,1,11,2,8,7,8,0,7,7,3,3,2,2,11,0,6,2,7,6,1,4,0,2,5,1,1,17,8,1,1,18,0,0,2,7,1,2,14,8,9,0,7,1,4,24,8,1,1,18,0,0,7,11,13,7,11,7,0,2,14,13,7,0,5,1,1,8,2,5,1,1,11,5,6,2,2,0,14,11,6,1,2,5,14,18,0,0,6,10,10,0|0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,5,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0
DIHVIHZHUN NOW /HEH4R KUW5L FAORS STEHP FAHN FREY4Z NAECHER, THAO5T=65|0,57,58,59,6,40,6,39,13,28,0,28,52,20,0,36,7,18,0,75,76,77,53,20,19,0,34,11,18,32,0,32,57,58,59,7,66,67,68,0,34,10,28,31,254,34,23,48,21,38,0,28,8,42,43,15,3,254,0,35,11,69,70,71,0| *,D*,**,**,IH,V*,IH,ZH,AX,N*, *,N*,OW,WX, *,/H,EH,RX, *,KX,**,**,UW,WX,LX, *,F*,AO,RX,S*, *,S*,D*,**,**,EH,P*,**,**, *,F*,AH,N*,Q*,??,F*,R*,EY,YX,Z*, *,N*,AE,CH,**,ER,,*,??, *,TH,AO,T*,**,**, *|0,5,1,1,11,7,11,6,7,7,0,7,14,8,0,2,11,10,0,7,1,4,14,8,9,0,2,11,10,2,0,2,5,1,1,7,8,2,2,0,2,8,7,4,0,2,10,14,11,6,0,7,8,6,2,17,18,0,0,2,14,4,2,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,6,6,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0
FAHN BIH4LD KRAAP CHAA5RT GAAT, FAET BEY4BIY EHNJIHN SIHLVER TRIHP=71|0,34,10,28,0,54,55,56,6,19,57,58,59,0,75,76,77,23,9,66,0,42,43,9,18,69,0,60,61,62,9,69,70,71,3,254,0,34,8,69,0,54,55,56,48,21,54,55,56,5,0,7,28,44,45,6,28,0,32,6,19,40,15,0,42,23,6,66,67,68,0| *,F*,AH,N*, *,B*,**,**,IH,LX,D*,**,**, *,KX,**,**,R*,AA,P*, *,CH,**,AA,RX,T*, *,G*,**,**,AA,T*,**,**,,*,??, *,F*,AE,T*, *,B*,**,**,EY,YX,B*,**,**,IY, *,EH,N*,J*,**,IH,N*, *,S*,IH,LX,V*,ER, *,CH,R*,IH,P*,**,**, *|0,2,8,7,0,8,1,2,8,12,3,1,1,0,4,1,4,5,10,8,0,6,2,14,9,3,0,4,1,2,15,7,2,2,18,0,0,2,7,3,0,5,1,2,14,11,6,1,2,8,0,11,7,8,3,11,7,0,2,7,12,7,11,0,6,7,7,8,2,2,0|0,0,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BAA5R TAYR, DRIY5M BRAO5T LAYV /HAY4, AW5ER. GAEZ=53|0,54,55,56,9,18,0,69,70,71,49,21,18,3,254,0,44,23,5,27,0,54,55,56,23,11,69,70,71,0,24,49,21,40,0,36,49,21,3,254,0,51,20,15,1,254,0,60,61,62,8,38,0| *,B*,**,**,AA,RX, *,T*,**,**,AY,YX,RX,,*,??, *,J*,R*,IY,M*, *,B*,**,**,R*,AO,T*,**,**, *,L*,AY,YX,V*, *,/H,AY,YX,,*,??, *,AW,WX,ER,.*,??, *,G*,**,**,AE,Z*, *|0,8,1,2,15,10,0,4,2,2,12,7,16,18,0,0,8,10,14,7,0,6,1,2,8,14,4,2,2,0,6,12,9,7,0,2,15,13,18,0,0,15,8,17,18,0,0,6,1,2,11,6,0|0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0
WEHR, SAH5BTRAEKT, KAO4Z OWPEHN LAYV AEMAONX KIY4P=54|0,25,7,18,3,254,0,32,10,54,55,56,42,23,8,75,69,70,71,3,254,0,75,76,77,11,38,0,52,20,66,67,68,7,28,0,24,49,21,40,0,8,27,11,29,0,72,73,74,5,66,67,68,0| *,W*,EH,RX,,*,??, *,S*,AH,B*,**,**,CH,R*,AE,KX,T*,**,**,,*,??, *,KX,**,**,AO,Z*, *,OW,WX,P*,**,**,EH,N*, *,L*,AY,YX,V*, *,AE,M*,AO,NX, *,K*,**,**,IY,P*,**,**, *|0,8,8,16,18,0,0,2,14,6,1,2,6,7,12,6,4,2,2,18,0,0,7,1,4,21,6,0,14,7,8,2,2,11,7,0,6,12,9,7,0,11,7,16,7,0,7,1,4,10,8,2,2,0|0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0
PAASIHBL STRIY4T TRIHAENXL TRIHP STREY4T SOW4LDIYER AA5RT WAH4NS=61|0,66,67,68,9,32,6,54,55,56,24,0,32,44,23,5,69,0,42,23,6,8,29,24,0,42,23,6,66,67,68,0,32,44,23,48,21,69,70,71,31,254,32,52,20,19,30,5,15,0,9,18,69,70,71,0,25,10,28,32,0| *,P*,**,**,AA,S*,IH,B*,**,**,L*, *,S*,J*,R*,IY,T*, *,CH,R*,IH,AE,NX,L*, *,CH,R*,IH,P*,**,**, *,S*,J*,R*,EY,YX,T*,**,**,Q*,??,S*,OW,WX,LX,DX,IY,ER, *,AA,RX,T*,**,**, *,W*,AH,N*,S*, *|0,8,2,2,11,2,11,6,1,2,4,0,2,8,10,10,4,0,6,7,8,11,7,6,0,6,7,7,8,2,2,0,2,8,10,14,7,4,2,2,4,0,2,14,7,9,2,8,11,0,14,9,4,2,2,0,8,14,7,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,5,4,4,0,0,0,0,0,5,0,0,0,0,0,5,4,0,0,0
FAEMIHLIY DREHS PAEST DIHVIHZHUN RIYSIY4V LIHKWIHD=50|0,34,8,27,6,19,5,0,44,23,7,32,0,66,67,68,8,32,57,58,59,0,57,58,59,6,40,6,39,13,28,0,23,5,32,5,40,31,254,24,6,75,76,77,25,6,57,58,59,0| *,F*,AE,M*,IH,LX,IY, *,J*,R*,EH,S*, *,P*,**,**,AE,S*,D*,**,**, *,D*,**,**,IH,V*,IH,ZH,AX,N*, *,R*,IY,S*,IY,V*,Q*,??,L*,IH,KX,**,**,W*,IH,D*,**,**, *|0,2,11,7,8,9,8,0,8,7,8,2,0,8,2,2,8,2,3,1,1,0,3,1,1,11,7,11,6,7,7,0,7,8,2,14,7,4,0,6,7,6,1,4,6,11,5,1,1,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EHDJ PRIHNT TIY5M SEHLF IHNVEHNT AWR VYUW5, MIHS SAH5PLIY BERD=68|0,7,57,58,59,44,45,0,66,67,68,23,6,28,69,0,69,70,71,5,27,0,32,7,19,34,0,6,28,40,7,28,69,70,71,0,51,20,18,31,254,40,26,53,20,3,254,0,27,6,32,0,32,10,66,67,68,24,5,0,54,55,56,15,57,58,59,0| *,EH,D*,**,**,J*,**, *,P*,**,**,R*,IH,N*,T*, *,T*,**,**,IY,M*, *,S*,EH,LX,F*, *,IH,N*,V*,EH,N*,T*,**,**, *,AW,WX,RX,Q*,??,V*,Y*,UW,WX,,*,??, *,M*,IH,S*, *,S*,AH,P*,**,**,L*,IY, *,B*,**,**,ER,D*,**,**, *|0,11,5,1,1,8,3,0,8,2,2,5,11,5,4,0,4,2,2,14,7,0,2,7,9,2,0,11,7,7,11,5,6,2,2,0,12,8,10,4,0,7,8,14,13,18,0,0,7,8,2,0,2,10,8,2,2,4,8,0,6,1,2,14,5,1,1,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
